3 x 3 CMFD mesh
Nudged Diagonal Track 5
50: 0.16636392, 56, 10402, 10401, UO2, 49930
51: 1.414e-05, 57, 10411, 10408, UO2, 49930
52: 0.16636392, 58, 10818, 10817, UO2, 49930
53: 1.414e-05, 59, 10827, 10824, UO2, 49930
54: 0.16636392, 60, 11234, 11233, UO2, 49930
55: 1.414e-05, 61, 11243, 11240, UO2, 49930
56: 0.16636392, 62, 11650, 11649, UO2, 49930
57: 1.414e-05, 63, 11659, 11656, UO2, 49930
58: 0.16636392, 64, 12066, 12065, UO2, 49930
59: 1.414e-05, 65, 12075, 12072, UO2, 49930
60: 0.16636392, 66, 12482, 12481, UO2, 49930
61: 1.414e-05, 67, 12491, 12488, UO2, 49930
62: 0.16636392, 68, 12898, 12897, UO2, 49930
63: 1.414e-05, 69, 12907, 12904, UO2, 49930
64: 0.16636392, 70, 13314, 13313, UO2, 49930
65: 1.414e-05, 71, 13323, 13320, UO2, 49930
66: 0.16636392, 72, 13730, 13729, UO2, 49930
67: 1.414e-05, 73, 13739, 13736, Water, 10083
68: 0.16636392, 74, 14146, 14145, Water, 10083
69: 1.414e-05, 75, 14155, 14152, Water, 10083
70: 0.16636392, 76, 14562, 14561, Water, 10083
71: 1.414e-05, 77, 14571, 14568, Water, 10083
72: 0.16636392, 78, 14978, 14977, Water, 10083
73: 1.414e-05, 79, 14987, 14984, Water, 10083
74: 0.16636392, 80, 15394, 15393, Water, 10083
75: 1.414e-05, 81, 15403, 15400, Water, 10083
76: 0.16636392, 82, 15810, 15809, Water, 10083
77: 1.414e-05, 83, 15819, 15816, Water, 10083
78: 0.16636392, 84, 16226, 16225, Water, 10083
79: 1.414e-05, 85, 16235, 16232, Water, 10083
80: 0.16636392, 86, 16642, 16641, Water, 10083
81: 1.414e-05, 87, 16651, 16648, Water, 10083
82: 0.16636392, 88, 17058, 17057, Water, 10083
83: 1.414e-05, 89, 17067, 17064, Water, 10083
84: 0.16636392, 90, 17474, 17473, Water, 10083
85: 1.414e-05, 91, 17483, 17480, Water, 10083
86: 0.16636392, 92, 17890, 17889, Water, 10083
87: 1.414e-05, 93, 17899, 17896, Water, 10083
88: 0.16636392, 94, 18306, 18305, Water, 10083
89: 1.414e-05, 95, 18315, 18312, Water, 10083
90: 0.16636392, 96, 18722, 18721, Water, 10083
91: 1.414e-05, 97, 18731, 18728, Water, 10083
92: 0.16636392, 98, 19138, 19137, Water, 10083
93: 1.414e-05, 99, 19147, 19144, Water, 10083
94: 0.16636392, 100, 19554, 19553, Water, 10083
95: 1.414e-05, 101, 19563, 19560, Water, 10083
96: 0.16636392, 102, 19970, 19969, Water, 10083
97: 1.414e-05, 103, 19979, 19976, Water, 10083
98: 0.16636392, 104, 20386, 20385, Water, 10083
99: 1.414e-05, 105, 20395, 20392, Water, 10083
100: 0.16636392, 106, 20802, 20801, Water, 10083
Vertical Track 51
0: 0.11764706, 107, 203, 201, Water, 10083
1: 0.11764706, 108, 611, 609, Water, 10083
2: 0.11764706, 109, 1019, 1017, Water, 10083
3: 0.11764706, 110, 1427, 1425, Water, 10083
4: 0.11764706, 111, 1835, 1833, Water, 10083
5: 0.11764706, 112, 2243, 2241, Water, 10083
6: 0.11764706, 113, 2651, 2649, Water, 10083
7: 0.11764706, 114, 3059, 3057, Water, 10083
8: 0.11764706, 115, 3467, 3465, Water, 10083
9: 0.11764706, 116, 3875, 3873, Water, 10083
10: 0.11764706, 117, 4283, 4281, Water, 10083
11: 0.11764706, 118, 4691, 4689, Water, 10083
12: 0.11764706, 119, 5099, 5097, Water, 10083
13: 0.11764706, 120, 5507, 5505, Water, 10083
14: 0.11764706, 121, 5915, 5913, Water, 10083
15: 0.11764706, 122, 6323, 6321, Water, 10083
16: 0.11764706, 123, 6731, 6729, Water, 10083
17: 0.11764706, 124, 7139, 7137, UO2, 49930
18: 0.11764706, 125, 7547, 7545, UO2, 49930
19: 0.11764706, 126, 7955, 7953, UO2, 49930
20: 0.11764706, 127, 8363, 8361, UO2, 49930
21: 0.11764706, 128, 8771, 8769, UO2, 49930
22: 0.11764706, 129, 9179, 9177, UO2, 49930
23: 0.11764706, 130, 9587, 9585, UO2, 49930
24: 0.11764706, 55, 9995, 9993, UO2, 49930
25: 0.11764706, 56, 10403, 10401, UO2, 49930
26: 0.11764706, 131, 10811, 10809, UO2, 49930
27: 0.11764706, 132, 11219, 11217, UO2, 49930
28: 0.11764706, 133, 11627, 11625, UO2, 49930
29: 0.11764706, 134, 12035, 12033, UO2, 49930
30: 0.11764706, 135, 12443, 12441, UO2, 49930
31: 0.11764706, 136, 12851, 12849, UO2, 49930
32: 0.11764706, 137, 13259, 13257, UO2, 49930
33: 0.11764706, 138, 13667, 13665, UO2, 49930
34: 0.11764706, 139, 14075, 14073, Water, 10083
35: 0.11764706, 140, 14483, 14481, Water, 10083
36: 0.11764706, 141, 14891, 14889, Water, 10083
37: 0.11764706, 142, 15299, 15297, Water, 10083
38: 0.11764706, 143, 15707, 15705, Water, 10083
39: 0.11764706, 144, 16115, 16113, Water, 10083
40: 0.11764706, 145, 16523, 16521, Water, 10083
41: 0.11764706, 146, 16931, 16929, Water, 10083
42: 0.11764706, 147, 17339, 17337, Water, 10083
43: 0.11764706, 148, 17747, 17745, Water, 10083
44: 0.11764706, 149, 18155, 18153, Water, 10083
45: 0.11764706, 150, 18563, 18561, Water, 10083
46: 0.11764706, 151, 18971, 18969, Water, 10083
47: 0.11764706, 152, 19379, 19377, Water, 10083
48: 0.11764706, 153, 19787, 19785, Water, 10083
49: 0.11764706, 154, 20195, 20193, Water, 10083
50: 0.11764706, 155, 20603, 20601, Water, 10083
Diagonal Track 51
0: 0.16637807, 0, 6, 4, Water, 10083
1: 0.16637807, 8, 422, 420, Water, 10083
2: 0.16637807, 10, 838, 836, Water, 10083
3: 0.16637807, 12, 1254, 1252, Water, 10083
4: 0.16637807, 14, 1670, 1668, Water, 10083
5: 0.16637807, 16, 2086, 2084, Water, 10083
6: 0.16637807, 18, 2502, 2500, Water, 10083
7: 0.16637807, 20, 2918, 2916, Water, 10083
8: 0.16637807, 22, 3334, 3332, Water, 10083
9: 0.16637807, 24, 3750, 3748, Water, 10083
10: 0.16637807, 26, 4166, 4164, Water, 10083
11: 0.16637807, 28, 4582, 4580, Water, 10083
12: 0.16637807, 30, 4998, 4996, Water, 10083
13: 0.16637807, 32, 5414, 5412, Water, 10083
14: 0.16637807, 34, 5830, 5828, Water, 10083
15: 0.16637807, 36, 6246, 6244, Water, 10083
16: 0.16637807, 38, 6662, 6660, Water, 10083
17: 0.16637807, 40, 7078, 7076, UO2, 49930
18: 0.16637807, 42, 7494, 7492, UO2, 49930
19: 0.16637807, 44, 7910, 7908, UO2, 49930
20: 0.16637807, 46, 8326, 8324, UO2, 49930
21: 0.16637807, 48, 8742, 8740, UO2, 49930
22: 0.16637807, 50, 9158, 9156, UO2, 49930
23: 0.16637807, 52, 9574, 9572, UO2, 49930
24: 0.16637807, 54, 9990, 9988, UO2, 49930
25: 0.16637807, 56, 10406, 10404, UO2, 49930
26: 0.16637807, 58, 10822, 10820, UO2, 49930
27: 0.16637807, 60, 11238, 11236, UO2, 49930
28: 0.16637807, 62, 11654, 11652, UO2, 49930
29: 0.16637807, 64, 12070, 12068, UO2, 49930
30: 0.16637807, 66, 12486, 12484, UO2, 49930
31: 0.16637807, 68, 12902, 12900, UO2, 49930
32: 0.16637807, 70, 13318, 13316, UO2, 49930
33: 0.16637807, 72, 13734, 13732, UO2, 49930
34: 0.16637807, 74, 14150, 14148, Water, 10083
35: 0.16637807, 76, 14566, 14564, Water, 10083
36: 0.16637807, 78, 14982, 14980, Water, 10083
37: 0.16637807, 80, 15398, 15396, Water, 10083
38: 0.16637807, 82, 15814, 15812, Water, 10083
39: 0.16637807, 84, 16230, 16228, Water, 10083
40: 0.16637807, 86, 16646, 16644, Water, 10083
41: 0.16637807, 88, 17062, 17060, Water, 10083
42: 0.16637807, 90, 17478, 17476, Water, 10083
43: 0.16637807, 92, 17894, 17892, Water, 10083
44: 0.16637807, 94, 18310, 18308, Water, 10083
45: 0.16637807, 96, 18726, 18724, Water, 10083
46: 0.16637807, 98, 19142, 19140, Water, 10083
47: 0.16637807, 100, 19558, 19556, Water, 10083
48: 0.16637807, 102, 19974, 19972, Water, 10083
49: 0.16637807, 104, 20390, 20388, Water, 10083
50: 0.16637807, 106, 20806, 20804, Water, 10083
Reverse Diagonal Track 51
0: 0.16637807, 106, 20804, 20806, Water, 10083
1: 0.16637807, 104, 20388, 20390, Water, 10083
2: 0.16637807, 102, 19972, 19974, Water, 10083
3: 0.16637807, 100, 19556, 19558, Water, 10083
4: 0.16637807, 98, 19140, 19142, Water, 10083
5: 0.16637807, 96, 18724, 18726, Water, 10083
6: 0.16637807, 94, 18308, 18310, Water, 10083
7: 0.16637807, 92, 17892, 17894, Water, 10083
8: 0.16637807, 90, 17476, 17478, Water, 10083
9: 0.16637807, 88, 17060, 17062, Water, 10083
10: 0.16637807, 86, 16644, 16646, Water, 10083
11: 0.16637807, 84, 16228, 16230, Water, 10083
12: 0.16637807, 82, 15812, 15814, Water, 10083
13: 0.16637807, 80, 15396, 15398, Water, 10083
14: 0.16637807, 78, 14980, 14982, Water, 10083
15: 0.16637807, 76, 14564, 14566, Water, 10083
16: 0.16637807, 74, 14148, 14150, Water, 10083
17: 0.16637807, 72, 13732, 13734, UO2, 49930
18: 0.16637807, 70, 13316, 13318, UO2, 49930
19: 0.16637807, 68, 12900, 12902, UO2, 49930
20: 0.16637807, 66, 12484, 12486, UO2, 49930
21: 0.16637807, 64, 12068, 12070, UO2, 49930
22: 0.16637807, 62, 11652, 11654, UO2, 49930
23: 0.16637807, 60, 11236, 11238, UO2, 49930
24: 0.16637807, 58, 10820, 10822, UO2, 49930
25: 0.16637807, 56, 10404, 10406, UO2, 49930
26: 0.16637807, 54, 9988, 9990, UO2, 49930
27: 0.16637807, 52, 9572, 9574, UO2, 49930
28: 0.16637807, 50, 9156, 9158, UO2, 49930
29: 0.16637807, 48, 8740, 8742, UO2, 49930
30: 0.16637807, 46, 8324, 8326, UO2, 49930
31: 0.16637807, 44, 7908, 7910, UO2, 49930
32: 0.16637807, 42, 7492, 7494, UO2, 49930
33: 0.16637807, 40, 7076, 7078, UO2, 49930
34: 0.16637807, 38, 6660, 6662, Water, 10083
35: 0.16637807, 36, 6244, 6246, Water, 10083
36: 0.16637807, 34, 5828, 5830, Water, 10083
37: 0.16637807, 32, 5412, 5414, Water, 10083
38: 0.16637807, 30, 4996, 4998, Water, 10083
39: 0.16637807, 28, 4580, 4582, Water, 10083
40: 0.16637807, 26, 4164, 4166, Water, 10083
41: 0.16637807, 24, 3748, 3750, Water, 10083
42: 0.16637807, 22, 3332, 3334, Water, 10083
43: 0.16637807, 20, 2916, 2918, Water, 10083
44: 0.16637807, 18, 2500, 2502, Water, 10083
45: 0.16637807, 16, 2084, 2086, Water, 10083
46: 0.16637807, 14, 1668, 1670, Water, 10083
47: 0.16637807, 12, 1252, 1254, Water, 10083
48: 0.16637807, 10, 836, 838, Water, 10083
49: 0.16637807, 8, 420, 422, Water, 10083
50: 0.16637807, 0, 4, 6, Water, 10083
Horizontal Track 51
0: 0.11764706, 156, 10202, 10200, Water, 10083
1: 0.11764706, 157, 10210, 10208, Water, 10083
2: 0.11764706, 158, 10218, 10216, Water, 10083
3: 0.11764706, 159, 10226, 10224, Water, 10083
4: 0.11764706, 160, 10234, 10232, Water, 10083
5: 0.11764706, 161, 10242, 10240, Water, 10083
6: 0.11764706, 162, 10250, 10248, Water, 10083
7: 0.11764706, 163, 10258, 10256, Water, 10083
8: 0.11764706, 164, 10266, 10264, Water, 10083
9: 0.11764706, 165, 10274, 10272, Water, 10083
10: 0.11764706, 166, 10282, 10280, Water, 10083
11: 0.11764706, 167, 10290, 10288, Water, 10083
12: 0.11764706, 168, 10298, 10296, Water, 10083
13: 0.11764706, 169, 10306, 10304, Water, 10083
14: 0.11764706, 170, 10314, 10312, Water, 10083
15: 0.11764706, 171, 10322, 10320, Water, 10083
16: 0.11764706, 172, 10330, 10328, Water, 10083
17: 0.11764706, 173, 10338, 10336, UO2, 49930
18: 0.11764706, 174, 10346, 10344, UO2, 49930
19: 0.11764706, 175, 10354, 10352, UO2, 49930
20: 0.11764706, 176, 10362, 10360, UO2, 49930
21: 0.11764706, 177, 10370, 10368, UO2, 49930
22: 0.11764706, 178, 10378, 10376, UO2, 49930
23: 0.11764706, 179, 10386, 10384, UO2, 49930
24: 0.11764706, 180, 10394, 10392, UO2, 49930
25: 0.11764706, 56, 10402, 10400, UO2, 49930
26: 0.11764706, 57, 10410, 10408, UO2, 49930
27: 0.11764706, 181, 10418, 10416, UO2, 49930
28: 0.11764706, 182, 10426, 10424, UO2, 49930
29: 0.11764706, 183, 10434, 10432, UO2, 49930
30: 0.11764706, 184, 10442, 10440, UO2, 49930
31: 0.11764706, 185, 10450, 10448, UO2, 49930
32: 0.11764706, 186, 10458, 10456, UO2, 49930
33: 0.11764706, 187, 10466, 10464, UO2, 49930
34: 0.11764706, 188, 10474, 10472, Water, 10083
35: 0.11764706, 189, 10482, 10480, Water, 10083
36: 0.11764706, 190, 10490, 10488, Water, 10083
37: 0.11764706, 191, 10498, 10496, Water, 10083
38: 0.11764706, 192, 10506, 10504, Water, 10083
39: 0.11764706, 193, 10514, 10512, Water, 10083
40: 0.11764706, 194, 10522, 10520, Water, 10083
41: 0.11764706, 195, 10530, 10528, Water, 10083
42: 0.11764706, 196, 10538, 10536, Water, 10083
43: 0.11764706, 197, 10546, 10544, Water, 10083
44: 0.11764706, 198, 10554, 10552, Water, 10083
45: 0.11764706, 199, 10562, 10560, Water, 10083
46: 0.11764706, 200, 10570, 10568, Water, 10083
47: 0.11764706, 201, 10578, 10576, Water, 10083
48: 0.11764706, 202, 10586, 10584, Water, 10083
49: 0.11764706, 203, 10594, 10592, Water, 10083
50: 0.11764706, 204, 10602, 10600, Water, 10083
